start testing
test image size: 1000
accuracy:98.5% (985/1000)
    *     0     1     2     3     4     5     6     7     8     9 
    0    84     0     0     0     0     0     2     0     1     0 
    1     0   126     0     0     0     0     0     0     0     0 
    2     0     0   114     0     0     0     0     1     0     0 
    3     0     0     0   106     0     0     0     1     1     0 
    4     0     0     0     0   107     0     0     0     1     0 
    5     0     0     0     1     0    87     0     0     0     0 
    6     1     0     0     0     1     0    85     0     0     0 
    7     0     0     1     0     0     0     0    97     0     0 
    8     0     0     1     0     0     0     0     0    85     0 
    9     0     0     0     0     2     0     0     0     1    94 
end testing
